  0.109796E+02  0.391111E+03  0.386686E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.175410E+01  0.422110E+00  0.390230E+03
  0.137119E+02  0.261511E+03  0.258537E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.493265E+00  0.421394E+00  0.260919E+03
  0.171240E+02  0.174584E+03  0.172583E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.136870E+00  0.421072E+00  0.174185E+03
  0.213853E+02  0.116373E+03  0.115023E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.377009E-01  0.420930E+00  0.116105E+03
  0.267071E+02  0.774567E+02  0.765414E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.103316E-01  0.420871E+00  0.772745E+02
  0.333531E+02  0.514795E+02  0.508539E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.282610E-02  0.420843E+00  0.513550E+02
  0.416530E+02  0.341652E+02  0.337321E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.770131E-03  0.420827E+00  0.340790E+02
  0.520183E+02  0.226409E+02  0.223354E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.209758E-03  0.420816E+00  0.225800E+02
  0.649630E+02  0.149802E+02  0.147590E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.573215E-04  0.420802E+00  0.149362E+02
  0.811289E+02  0.989394E+01  0.972843E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.154449E-04  0.420780E+00  0.986100E+01
  0.101318E+03  0.652081E+01  0.639193E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.415241E-05  0.420750E+00  0.649516E+01
