  0.158106E+02  0.152781E+04  0.152128E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.906884E-01  0.733111E+00  0.152678E+04
  0.197451E+02  0.102400E+04  0.101958E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.250028E-01  0.733110E+00  0.102330E+04
  0.246586E+02  0.685069E+03  0.682077E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.687963E-02  0.733109E+00  0.684599E+03
  0.307949E+02  0.457536E+03  0.455497E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.188933E-02  0.733108E+00  0.457216E+03
  0.384582E+02  0.305079E+03  0.303678E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.516786E-03  0.733106E+00  0.304859E+03
  0.480285E+02  0.203107E+03  0.202131E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.141759E-03  0.733103E+00  0.202954E+03
  0.599803E+02  0.135014E+03  0.134321E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.389585E-04  0.733099E+00  0.134905E+03
  0.749063E+02  0.896141E+02  0.891071E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.105941E-04  0.733092E+00  0.895345E+02
  0.935467E+02  0.593863E+02  0.590025E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.276840E-05  0.733081E+00  0.593260E+02
  0.116826E+03  0.392869E+02  0.389839E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.813826E-06  0.733064E+00  0.392393E+02
  0.145898E+03  0.259385E+02  0.256884E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.224792E-06  0.733037E+00  0.258992E+02
