  0.109796E+02  0.936099E+03  0.930475E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.824951E+03  0.486647E+00  0.925847E+03
  0.137119E+02  0.604857E+03  0.601071E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.483840E+03  0.485862E+00  0.594062E+03
  0.171240E+02  0.391957E+03  0.389401E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.268545E+03  0.484387E+00  0.381153E+03
  0.213853E+02  0.255150E+03  0.253417E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.138342E+03  0.481931E+00  0.245032E+03
  0.267071E+02  0.166975E+03  0.165793E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.649165E+02  0.478418E+00  0.158187E+03
  0.333531E+02  0.109806E+03  0.108990E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.273910E+02  0.474226E+00  0.102731E+03
  0.416530E+02  0.724629E+02  0.718904E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.103747E+02  0.470107E+00  0.671397E+02
  0.520183E+02  0.479033E+02  0.474921E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.356629E+01  0.466753E+00  0.441016E+02
  0.649630E+02  0.316754E+02  0.313707E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.113352E+01  0.464426E+00  0.290532E+02
  0.811289E+02  0.209274E+02  0.206928E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.339606E+00  0.463004E+00  0.191552E+02
  0.101318E+03  0.138041E+02  0.136155E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.974978E-01  0.462215E+00  0.126192E+02
