  0.109796E+02  0.401296E+03  0.396873E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.831161E+02  0.451027E+00  0.333554E+03
  0.137119E+02  0.264634E+03  0.261661E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.302510E+02  0.440617E+00  0.214777E+03
  0.171240E+02  0.175456E+03  0.173457E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.101142E+02  0.432534E+00  0.140301E+03
  0.213853E+02  0.116586E+03  0.115237E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.316179E+01  0.427156E+00  0.924731E+02
  0.267071E+02  0.774914E+02  0.765767E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.939836E+00  0.423985E+00  0.612167E+02
  0.333531E+02  0.514729E+02  0.508476E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.269449E+00  0.422299E+00  0.405850E+02
  0.416530E+02  0.341528E+02  0.337199E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.754062E-01  0.421472E+00  0.269040E+02
  0.520183E+02  0.226306E+02  0.223252E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.208019E-01  0.421090E+00  0.178182E+02
  0.649630E+02  0.149729E+02  0.147518E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.568861E-02  0.420916E+00  0.117842E+02
  0.811289E+02  0.988902E+01  0.972360E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.154796E-02  0.420827E+00  0.777954E+01
  0.101318E+03  0.651758E+01  0.638876E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.419354E-03  0.420769E+00  0.512404E+01
