  0.109796E+02  0.546861E+03  0.542412E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.477876E+03  0.485586E+00  0.531625E+03
  0.137119E+02  0.333649E+03  0.330668E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.262693E+03  0.483567E+00  0.318229E+03
  0.171240E+02  0.205817E+03  0.203814E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.137137E+03  0.479735E+00  0.191030E+03
  0.213853E+02  0.128886E+03  0.127536E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.667982E+02  0.473297E+00  0.115591E+03
  0.267071E+02  0.820573E+02  0.811422E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.298443E+02  0.464047E+00  0.709112E+02
  0.333531E+02  0.530264E+02  0.524010E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.120921E+02  0.453040E+00  0.443024E+02
  0.416530E+02  0.346410E+02  0.342081E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.444028E+01  0.442346E+00  0.282091E+02
  0.520183E+02  0.227740E+02  0.224687E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.149377E+01  0.433771E+00  0.182419E+02
  0.649630E+02  0.150127E+02  0.147916E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.468313E+00  0.427912E+00  0.119131E+02
  0.811289E+02  0.989933E+01  0.973392E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.139153E+00  0.424380E+00  0.781667E+01
  0.101318E+03  0.651991E+01  0.639111E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.397477E-01  0.422449E+00  0.513417E+01
