  0.109796E+02  0.818657E+03  0.813047E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.425479E+01  0.462108E+00  0.817695E+03
  0.137119E+02  0.548190E+03  0.544408E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.119979E+01  0.461818E+00  0.547541E+03
  0.171240E+02  0.366450E+03  0.363896E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.333537E+00  0.461687E+00  0.366012E+03
  0.213853E+02  0.244561E+03  0.242829E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.919921E-01  0.461629E+00  0.244263E+03
  0.267071E+02  0.162959E+03  0.161776E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.252490E-01  0.461604E+00  0.162756E+03
  0.333531E+02  0.108421E+03  0.107605E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.691314E-02  0.461592E+00  0.108281E+03
  0.416530E+02  0.720285E+02  0.714558E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.188751E-02  0.461584E+00  0.719302E+02
  0.520183E+02  0.477798E+02  0.473685E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.514707E-03  0.461576E+00  0.477092E+02
  0.649630E+02  0.316448E+02  0.313400E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.140405E-03  0.461566E+00  0.315925E+02
  0.811289E+02  0.209221E+02  0.206875E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.380606E-04  0.461550E+00  0.208818E+02
  0.101318E+03  0.138048E+02  0.136162E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.102915E-04  0.461527E+00  0.137724E+02
