  0.109796E+02  0.823234E+03  0.817591E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.438596E-03  0.461591E+00  0.822266E+03
  0.137119E+02  0.551291E+03  0.547487E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.118235E-03  0.461590E+00  0.550638E+03
  0.171240E+02  0.368528E+03  0.365959E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.318700E-04  0.461589E+00  0.368087E+03
  0.213853E+02  0.245946E+03  0.244204E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.837240E-05  0.461588E+00  0.245647E+03
  0.267071E+02  0.163879E+03  0.162690E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.288318E-05  0.461588E+00  0.163675E+03
  0.333531E+02  0.109031E+03  0.108211E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.962058E-06  0.461582E+00  0.108891E+03
  0.416530E+02  0.724328E+02  0.718569E+02  0.000000E+00  0.000000E+00  0.000000E+00 -0.166573E-07  0.461577E+00  0.723340E+02
  0.520183E+02  0.480473E+02  0.476337E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.103634E-06  0.461568E+00  0.479763E+02
  0.649630E+02  0.318214E+02  0.315149E+02  0.000000E+00  0.000000E+00  0.000000E+00 -0.105689E-06  0.461565E+00  0.317688E+02
  0.811289E+02  0.210386E+02  0.208026E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.543556E-07  0.461538E+00  0.209981E+02
  0.101318E+03  0.138814E+02  0.136918E+02  0.000000E+00  0.000000E+00  0.000000E+00 -0.414677E-07  0.461539E+00  0.138489E+02
