  0.109796E+02  0.819388E+03  0.813772E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.445294E-01  0.461596E+00  0.818424E+03
  0.137119E+02  0.548723E+03  0.544937E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.122652E-01  0.461593E+00  0.548074E+03
  0.171240E+02  0.366817E+03  0.364260E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.337060E-02  0.461591E+00  0.366378E+03
  0.213853E+02  0.244807E+03  0.243073E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.922198E-03  0.461588E+00  0.244509E+03
  0.267071E+02  0.163122E+03  0.161939E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.252231E-03  0.461587E+00  0.162919E+03
  0.333531E+02  0.108529E+03  0.107712E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.694366E-04  0.461584E+00  0.108389E+03
  0.416530E+02  0.720998E+02  0.715266E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.191267E-04  0.461580E+00  0.720014E+02
  0.520183E+02  0.478268E+02  0.474151E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.511934E-05  0.461575E+00  0.477562E+02
  0.649630E+02  0.316757E+02  0.313706E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.131951E-05  0.461565E+00  0.316233E+02
  0.811289E+02  0.209424E+02  0.207075E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.447940E-06  0.461549E+00  0.209021E+02
  0.101318E+03  0.138181E+02  0.136293E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.149519E-06  0.461527E+00  0.137857E+02
