  0.109796E+02  0.130059E+04  0.129408E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.771937E-01  0.487337E+00  0.129957E+04
  0.137119E+02  0.871710E+03  0.867309E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.212800E-01  0.487337E+00  0.871018E+03
  0.171240E+02  0.583186E+03  0.580206E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.585344E-02  0.487336E+00  0.582718E+03
  0.213853E+02  0.389492E+03  0.387464E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.160402E-02  0.487335E+00  0.389174E+03
  0.267071E+02  0.259709E+03  0.258317E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.439505E-03  0.487334E+00  0.259491E+03
  0.333531E+02  0.172903E+03  0.171935E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.120902E-03  0.487332E+00  0.172751E+03
  0.416530E+02  0.114937E+03  0.114251E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.330034E-04  0.487328E+00  0.114829E+03
  0.520183E+02  0.762889E+02  0.757899E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.887597E-05  0.487323E+00  0.762105E+02
  0.649630E+02  0.505567E+02  0.501808E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.255335E-05  0.487315E+00  0.504976E+02
  0.811289E+02  0.334465E+02  0.331516E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.681987E-06  0.487302E+00  0.334002E+02
  0.101318E+03  0.220834E+02  0.218414E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.216768E-06  0.487282E+00  0.220454E+02
