  0.109796E+02  0.865399E+03  0.860644E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.861439E+03  0.487316E+00  0.863817E+03
  0.137119E+02  0.559205E+03  0.555951E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.554106E+03  0.487286E+00  0.557620E+03
  0.171240E+02  0.338285E+03  0.336170E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.332298E+03  0.487215E+00  0.336691E+03
  0.213853E+02  0.202929E+03  0.201532E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.196061E+03  0.487049E+00  0.201262E+03
  0.267071E+02  0.121951E+03  0.121016E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.114221E+03  0.486665E+00  0.120175E+03
  0.333531E+02  0.732927E+02  0.726582E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.649301E+02  0.485815E+00  0.714308E+02
  0.416530E+02  0.442951E+02  0.438577E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.356776E+02  0.484031E+00  0.424105E+02
  0.520183E+02  0.270483E+02  0.267406E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.186746E+02  0.480586E+00  0.252354E+02
  0.649630E+02  0.167578E+02  0.165357E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.914982E+01  0.474651E+00  0.151198E+02
  0.811289E+02  0.105527E+02  0.103867E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.412217E+01  0.465856E+00  0.917155E+01
  0.101318E+03  0.674395E+01  0.661490E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.168507E+01  0.455002E+00  0.565767E+01
