  0.109796E+02  0.975542E+02  0.947004E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.334870E-02  0.345616E+00  0.967793E+02
  0.137119E+02  0.650633E+02  0.631548E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.920671E-03  0.345612E+00  0.645450E+02
  0.171240E+02  0.433288E+02  0.420524E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.252277E-03  0.345608E+00  0.429822E+02
  0.213853E+02  0.288138E+02  0.279591E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.662164E-04  0.345580E+00  0.285817E+02
  0.267071E+02  0.191350E+02  0.185613E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.187326E-04  0.345602E+00  0.189792E+02
  0.333531E+02  0.126902E+02  0.123034E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.555335E-05  0.345576E+00  0.125852E+02
  0.416530E+02  0.840456E+01  0.814183E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.139391E-05  0.345541E+00  0.833321E+01
  0.520183E+02  0.555821E+01  0.537769E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.510897E-06  0.345531E+00  0.550919E+01
  0.649630E+02  0.366995E+01  0.354381E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.208038E-06  0.345548E+00  0.363570E+01
  0.811289E+02  0.241864E+01  0.232841E+01  0.000000E+00  0.000000E+00  0.000000E+00 -0.422818E-07  0.345472E+00  0.239413E+01
  0.101318E+03  0.159026E+01  0.152373E+01  0.000000E+00  0.000000E+00  0.000000E+00 -0.306640E-07  0.345354E+00  0.157219E+01
