  0.109796E+02  0.127152E+04  0.126506E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.751501E-01  0.486074E+00  0.127050E+04
  0.137119E+02  0.852190E+03  0.847823E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.207149E-01  0.486074E+00  0.851501E+03
  0.171240E+02  0.570106E+03  0.567148E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.569738E-02  0.486073E+00  0.569639E+03
  0.213853E+02  0.380743E+03  0.378730E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.156162E-02  0.486072E+00  0.380425E+03
  0.267071E+02  0.253867E+03  0.252486E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.427530E-03  0.486071E+00  0.253649E+03
  0.333531E+02  0.169008E+03  0.168048E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.117379E-03  0.486069E+00  0.168857E+03
  0.416530E+02  0.112345E+03  0.111665E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.322491E-04  0.486065E+00  0.112237E+03
  0.520183E+02  0.745659E+02  0.740717E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.877814E-05  0.486060E+00  0.744879E+02
  0.649630E+02  0.494134E+02  0.490415E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.232882E-05  0.486052E+00  0.493548E+02
  0.811289E+02  0.326892E+02  0.323976E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.718070E-06  0.486039E+00  0.326432E+02
  0.101318E+03  0.215827E+02  0.213436E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.218739E-06  0.486019E+00  0.215450E+02
