  0.703991E+01  0.283084E+04  0.281666E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.669206E-04  0.484823E+00  0.282860E+04
  0.879178E+01  0.190491E+04  0.189533E+04  0.000000E+00  0.000000E+00  0.000000E+00 -0.282539E-04  0.484820E+00  0.190339E+04
  0.109796E+02  0.127914E+04  0.127267E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.119101E-04  0.484827E+00  0.127811E+04
  0.137119E+02  0.857256E+03  0.852889E+03  0.000000E+00  0.000000E+00  0.000000E+00 -0.253029E-05  0.484826E+00  0.856564E+03
  0.171240E+02  0.573471E+03  0.570514E+03  0.000000E+00  0.000000E+00  0.000000E+00 -0.462909E-05  0.484825E+00  0.573003E+03
  0.213853E+02  0.382976E+03  0.380963E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.185711E-05  0.484821E+00  0.382657E+03
  0.267071E+02  0.255346E+03  0.253964E+03  0.000000E+00  0.000000E+00  0.000000E+00 -0.127967E-05  0.484819E+00  0.255127E+03
  0.333531E+02  0.169987E+03  0.169026E+03  0.000000E+00  0.000000E+00  0.000000E+00 -0.225037E-06  0.484816E+00  0.169835E+03
  0.416530E+02  0.112991E+03  0.112310E+03  0.000000E+00  0.000000E+00  0.000000E+00 -0.689451E-07  0.484817E+00  0.112883E+03
  0.520183E+02  0.749924E+02  0.744969E+02  0.000000E+00  0.000000E+00  0.000000E+00 -0.142382E-06  0.484808E+00  0.749138E+02
  0.649630E+02  0.496941E+02  0.493208E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.348506E-07  0.484804E+00  0.496349E+02
  0.811289E+02  0.328734E+02  0.325803E+02  0.000000E+00  0.000000E+00  0.000000E+00 -0.551058E-07  0.484790E+00  0.328270E+02
  0.101318E+03  0.217031E+02  0.214626E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.334143E-07  0.484765E+00  0.216650E+02
