  0.109796E+02  0.827751E+03  0.822142E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.188289E+03  0.473458E+00  0.772971E+03
  0.137119E+02  0.551032E+03  0.547251E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.705848E+02  0.469440E+00  0.509942E+03
  0.171240E+02  0.367256E+03  0.364702E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.240815E+02  0.466273E+00  0.337929E+03
  0.213853E+02  0.244760E+03  0.243028E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.762409E+01  0.464135E+00  0.224500E+03
  0.267071E+02  0.162993E+03  0.161811E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.228323E+01  0.462863E+00  0.149261E+03
  0.333531E+02  0.108416E+03  0.107600E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.657450E+00  0.462182E+00  0.992050E+02
  0.416530E+02  0.720177E+02  0.714452E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.184485E+00  0.461845E+00  0.658730E+02
  0.520183E+02  0.477707E+02  0.473595E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.509762E-01  0.461687E+00  0.436839E+02
  0.649630E+02  0.316382E+02  0.313336E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.139600E-01  0.461612E+00  0.289248E+02
  0.811289E+02  0.209177E+02  0.206831E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.380336E-02  0.461569E+00  0.191181E+02
  0.101318E+03  0.138019E+02  0.136133E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.103213E-02  0.461535E+00  0.126090E+02
