  0.109796E+02  0.488812E+03  0.485699E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.486195E+03  0.487294E+00  0.487220E+03
  0.137119E+02  0.317932E+03  0.315670E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.314623E+03  0.487235E+00  0.316182E+03
  0.171240E+02  0.170213E+03  0.168812E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.166793E+03  0.487093E+00  0.168552E+03
  0.213853E+02  0.891120E+02  0.882118E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.856850E+02  0.486757E+00  0.875263E+02
  0.267071E+02  0.476475E+02  0.470577E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.442076E+02  0.485975E+00  0.461051E+02
  0.333531E+02  0.254930E+02  0.251006E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.221694E+02  0.484220E+00  0.240306E+02
  0.416530E+02  0.138743E+02  0.136096E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.107941E+02  0.480471E+00  0.125346E+02
  0.520183E+02  0.775430E+01  0.757319E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.503590E+01  0.473084E+00  0.658020E+01
  0.649630E+02  0.449024E+01  0.436404E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.222014E+01  0.460113E+00  0.351370E+01
  0.811289E+02  0.270055E+01  0.261046E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.911457E+00  0.440665E+00  0.193240E+01
  0.101318E+03  0.167812E+01  0.161179E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.344797E+00  0.416740E+00  0.110578E+01
